Dates,Category,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y
2/22/2015 8:55,NON-CRIMINAL,LOST PROPERTY,Sunday,TARAVAL,NONE,30TH AV / LAWTON ST,-122.4885173,37.75744515
2/22/2015 8:44,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Sunday,SOUTHERN,"ARREST, BOOKED",500 Block of 9TH ST,-122.4077021,37.77069679
2/22/2015 8:44,ROBBERY,ROBBERY OF A CHAIN STORE WITH BODILY FORCE,Sunday,SOUTHERN,"ARREST, BOOKED",500 Block of 9TH ST,-122.4077021,37.77069679
2/22/2015 8:44,WARRANTS,WARRANT ARREST,Sunday,SOUTHERN,"ARREST, BOOKED",500 Block of 9TH ST,-122.4077021,37.77069679
2/22/2015 8:30,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,SOUTHERN,NONE,100 Block of MINNA ST,-122.3996837,37.78731825
2/22/2015 8:11,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Sunday,NORTHERN,"ARREST, BOOKED",GEARY BL / FILLMORE ST,-122.4329146,37.78435334
2/22/2015 8:11,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Sunday,NORTHERN,"ARREST, BOOKED",GEARY BL / FILLMORE ST,-122.4329146,37.78435334
2/22/2015 8:11,WEAPON LAWS,POSSESSION OF AIR GUN,Sunday,NORTHERN,"ARREST, BOOKED",GEARY BL / FILLMORE ST,-122.4329146,37.78435334
2/22/2015 8:09,BURGLARY,"BURGLARY OF STORE, FORCIBLE ENTRY",Sunday,NORTHERN,NONE,1600 Block of FILLMORE ST,-122.4330687,37.7847515
2/22/2015 8:00,BURGLARY,"BURGLARY OF HOTEL ROOM, FORCIBLE ENTRY",Sunday,SOUTHERN,NONE,100 Block of 7TH ST,-122.4101114,37.77863205
2/22/2015 8:00,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Sunday,BAYVIEW,NONE,BRUSSELS ST / BURROWS ST,-122.4060821,37.72831633
2/22/2015 7:35,NON-CRIMINAL,"AIDED CASE, INJURED PERSON",Sunday,MISSION,UNFOUNDED,TREAT AV / ALAMEDA ST,-122.4124244,37.76807417
2/22/2015 7:35,ASSAULT,BATTERY,Sunday,MISSION,UNFOUNDED,TREAT AV / ALAMEDA ST,-122.4124244,37.76807417
2/22/2015 7:30,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Sunday,TARAVAL,NONE,1800 Block of OCEAN AV,-122.4616832,37.72518972
2/22/2015 7:30,FRAUD,"CREDIT CARD, THEFT BY USE OF",Sunday,TARAVAL,NONE,1800 Block of OCEAN AV,-122.4616832,37.72518972
2/22/2015 7:10,NON-CRIMINAL,FOUND PROPERTY,Sunday,INGLESIDE,NONE,0 Block of CAPISTRANO AV,-122.4381319,37.72955395
2/22/2015 7:05,ASSAULT,AGGRAVATED ASSAULT WITH A KNIFE,Sunday,TENDERLOIN,NONE,100 Block of LEAVENWORTH ST,-122.4138932,37.78234652
2/22/2015 7:01,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Sunday,SOUTHERN,"ARREST, BOOKED",0 Block of 4TH ST,-122.404957,37.78511786
2/22/2015 7:00,NON-CRIMINAL,FOUND PROPERTY,Sunday,RICHMOND,NONE,MARTIN LUTHER KING JR DR / 9TH AV,-122.4664296,37.76647414
2/22/2015 7:00,ASSAULT,INFLICT INJURY ON COHABITEE,Sunday,PARK,NONE,200 Block of WOODSIDE AV,-122.4542399,37.7459563
2/22/2015 7:00,ASSAULT,THREATS AGAINST LIFE,Sunday,PARK,NONE,200 Block of WOODSIDE AV,-122.4542399,37.7459563
2/22/2015 7:00,OTHER OFFENSES,CRUELTY TO ANIMALS,Sunday,PARK,NONE,200 Block of WOODSIDE AV,-122.4542399,37.7459563
2/22/2015 6:30,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Sunday,NORTHERN,NONE,1000 Block of FRANCISCO ST,-122.4224508,37.80346087
2/22/2015 6:30,VANDALISM,"MALICIOUS MISCHIEF, BREAKING WINDOWS",Sunday,NORTHERN,NONE,400 Block of HAYES ST,-122.4237497,37.77672943
2/22/2015 6:22,FORGERY/COUNTERFEITING,"MONEY, CHANGING FACE AMOUNT",Sunday,SOUTHERN,NONE,0 Block of 6TH ST,-122.4089132,37.78121165
2/22/2015 5:47,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,CENTRAL,NONE,500 Block of MONTGOMERY ST,-122.4029366,37.79402044
2/22/2015 5:37,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Sunday,NORTHERN,NONE,1600 Block of LOMBARD ST,-122.4286873,37.80089674
2/22/2015 5:15,VEHICLE THEFT,STOLEN AUTOMOBILE,Sunday,NORTHERN,NONE,BUCHANAN ST / SACRAMENTO ST,-122.4307386,37.79025092
2/22/2015 4:51,VANDALISM,"MALICIOUS MISCHIEF, BREAKING WINDOWS",Sunday,BAYVIEW,NONE,2500 Block of CESAR CHAVEZ ST,-122.4036762,37.74927012
2/22/2015 4:51,ASSAULT,AGGRAVATED ASSAULT WITH A GUN,Sunday,TARAVAL,"ARREST, BOOKED",1200 Block of OCEAN AV,-122.4556159,37.72385901
2/22/2015 4:51,WEAPON LAWS,EXHIBITING DEADLY WEAPON IN A THREATING MANNER,Sunday,TARAVAL,"ARREST, BOOKED",1200 Block of OCEAN AV,-122.4556159,37.72385901
2/22/2015 4:51,WEAPON LAWS,POSS OF LOADED FIREARM,Sunday,TARAVAL,"ARREST, BOOKED",1200 Block of OCEAN AV,-122.4556159,37.72385901
2/22/2015 4:51,BURGLARY,"BURGLARY, FORCIBLE ENTRY",Sunday,BAYVIEW,NONE,2500 Block of CESAR CHAVEZ ST,-122.4036762,37.74927012
2/22/2015 4:51,SECONDARY CODES,GANG ACTIVITY,Sunday,TARAVAL,"ARREST, BOOKED",1200 Block of OCEAN AV,-122.4556159,37.72385901
2/22/2015 4:51,OTHER OFFENSES,TRAFFIC VIOLATION,Sunday,TARAVAL,"ARREST, BOOKED",1200 Block of OCEAN AV,-122.4556159,37.72385901
2/22/2015 4:45,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Sunday,NORTHERN,NONE,1700 Block of GEARY BL,-122.4328992,37.78424392
2/22/2015 4:35,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Sunday,TENDERLOIN,"ARREST, BOOKED",GOLDEN GATE AV / LEAVENWORTH ST,-122.4138696,37.78186219
2/22/2015 4:30,BURGLARY,"BURGLARY, UNLAWFUL ENTRY",Sunday,SOUTHERN,"ARREST, BOOKED",200 Block of HOWARD ST,-122.3938993,37.79030178
2/22/2015 4:30,NON-CRIMINAL,CASE CLOSURE,Sunday,SOUTHERN,"ARREST, BOOKED",200 Block of HOWARD ST,-122.3938993,37.79030178
2/22/2015 4:30,BURGLARY,"BURGLARY,STORE UNDER CONSTRUCTION, FORCIBLE ENTRY",Sunday,SOUTHERN,"ARREST, BOOKED",200 Block of HOWARD ST,-122.3938993,37.79030178
2/22/2015 4:20,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Sunday,BAYVIEW,"ARREST, BOOKED",OAKDALE AV / QUINT ST,-122.3959482,37.73778368
2/22/2015 4:00,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Sunday,CENTRAL,NONE,POST ST / STOCKTON ST,-122.4067754,37.78849829
2/22/2015 3:50,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Sunday,TARAVAL,NONE,3100 Block of MORAGA ST,-122.4964345,37.75517136
2/22/2015 3:31,ARSON,ARSON OF A VEHICLE,Sunday,MISSION,NONE,SHOTWELL ST / 17TH ST,-122.4162304,37.76363377
2/22/2015 3:30,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Sunday,NORTHERN,NONE,OFARRELL ST / VANNESS AV,-122.4211952,37.78475366
2/22/2015 3:30,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Sunday,CENTRAL,NONE,800 Block of BUSH ST,-122.4112814,37.78989786
2/22/2015 3:30,BURGLARY,"BURGLARY, HOT PROWL, ATTEMPTED FORCIBLE ENTRY",Sunday,TARAVAL,NONE,1400 Block of 20TH AV,-122.477929,37.76070382
2/22/2015 3:20,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,INGLESIDE,NONE,MISSION ST / SENECA AV,-122.4401056,37.71766589
2/22/2015 3:12,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Sunday,MISSION,"ARREST, BOOKED",15TH ST / SHOTWELL ST,-122.4165526,37.7668699
2/22/2015 3:10,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071
2/22/2015 3:00,ROBBERY,ROBBERY ON THE STREET WITH A DANGEROUS WEAPON,Sunday,PARK,NONE,FELL ST / MASONIC AV,-122.4459043,37.77299537
2/22/2015 3:00,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Sunday,TENDERLOIN,NONE,300 Block of OFARRELL ST,-122.4105093,37.78604322
2/22/2015 3:00,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Sunday,SOUTHERN,NONE,HARRISON ST / COLUMBIASQUARE ST,-122.4048993,37.77662079
2/22/2015 3:00,LARCENY/THEFT,GRAND THEFT FROM PERSON,Sunday,MISSION,NONE,17TH ST / SHOTWELL ST,-122.4162304,37.76363377
2/22/2015 2:56,NON-CRIMINAL,LOST PROPERTY,Sunday,SOUTHERN,NONE,400 Block of 6TH ST,-122.4036714,37.77703244
2/22/2015 2:46,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Sunday,MISSION,"ARREST, BOOKED",800 Block of GUERRERO ST,-122.4232599,37.75717272
2/22/2015 2:46,DRIVING UNDER THE INFLUENCE,DRIVING WHILE UNDER THE INFLUENCE OF ALCOHOL,Sunday,MISSION,"ARREST, BOOKED",800 Block of GUERRERO ST,-122.4232599,37.75717272
2/22/2015 2:41,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Sunday,SOUTHERN,"ARREST, BOOKED",6TH ST / HOWARD ST,-122.407163,37.77973763
2/22/2015 2:41,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Sunday,SOUTHERN,"ARREST, BOOKED",6TH ST / HOWARD ST,-122.407163,37.77973763
2/22/2015 2:41,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Sunday,TARAVAL,NONE,200 Block of ORIZABA AV,-122.4626652,37.71418103
2/22/2015 2:41,NON-CRIMINAL,AIDED CASE,Sunday,TARAVAL,NONE,200 Block of ORIZABA AV,-122.4626652,37.71418103
2/22/2015 2:41,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Sunday,SOUTHERN,"ARREST, BOOKED",6TH ST / HOWARD ST,-122.407163,37.77973763
2/22/2015 2:40,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Sunday,SOUTHERN,NONE,300 Block of 11TH ST,-122.4131894,37.77127369
2/22/2015 2:38,ASSAULT,CHILD ABUSE (PHYSICAL),Sunday,CENTRAL,"ARREST, BOOKED",400 Block of JEFFERSON ST,-122.4199195,37.80764035
2/22/2015 2:31,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,TARAVAL,NONE,300 Block of CASTENADA AV,-122.464662,37.74595433
2/22/2015 2:30,VEHICLE THEFT,STOLEN AUTOMOBILE,Sunday,BAYVIEW,NONE,1800 Block of OAKDALE AV,-122.3954918,37.73759347
2/22/2015 2:20,ROBBERY,"ROBBERY ON THE STREET, STRONGARM",Sunday,TENDERLOIN,NONE,100 Block of ELLIS ST,-122.408269,37.78538311
2/22/2015 2:20,ASSAULT,BATTERY,Sunday,TENDERLOIN,NONE,100 Block of ELLIS ST,-122.408269,37.78538311
2/22/2015 2:14,BURGLARY,"BURGLARY,STORE UNDER CONSTRUCTION, UNLAWFUL ENTRY",Sunday,CENTRAL,NONE,400 Block of JEFFERSON ST,-122.4199195,37.80764035
2/22/2015 2:00,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Sunday,INGLESIDE,NONE,MISSION ST / GENEVA AV,-122.4410181,37.71645868
2/22/2015 2:00,VEHICLE THEFT,STOLEN AUTOMOBILE,Sunday,PARK,NONE,600 Block of BAKER ST,-122.4416534,37.77690445
2/22/2015 2:00,NON-CRIMINAL,LOST PROPERTY,Sunday,INGLESIDE,NONE,4700 Block of MISSION ST,-122.437394,37.72141206
2/22/2015 1:50,ASSAULT,AGGRAVATED ASSAULT WITH A GUN,Sunday,BAYVIEW,NONE,1400 Block of THOMAS AV,-122.3885428,37.72878929
2/22/2015 1:50,ROBBERY,"ROBBERY ON THE STREET, STRONGARM",Sunday,MISSION,NONE,3000 Block of 16TH ST,-122.4216626,37.76487582
2/22/2015 1:50,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Sunday,MISSION,NONE,3000 Block of 16TH ST,-122.4216626,37.76487582
2/22/2015 1:40,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,TARAVAL,NONE,SANTIAGO ST / 22ND AV,-122.4790352,37.74477368
2/22/2015 1:38,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Sunday,MISSION,NONE,3300 Block of 17TH ST,-122.4199779,37.76345719
2/22/2015 1:30,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Sunday,SOUTHERN,NONE,1200 Block of FOLSOM ST,-122.4108025,37.77432992
2/22/2015 1:25,ASSAULT,BATTERY,Sunday,SOUTHERN,NONE,FOLSOM ST / 8TH ST,-122.4100658,37.77499068
2/22/2015 1:22,ASSAULT,INFLICT INJURY ON COHABITEE,Sunday,NORTHERN,"ARREST, BOOKED",400 Block of HAYES ST,-122.4237497,37.77672943
2/22/2015 1:20,NON-CRIMINAL,LOST PROPERTY,Sunday,TARAVAL,NONE,500 Block of RAMSELL ST,-122.4661971,37.72069283
2/22/2015 1:00,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Sunday,NORTHERN,NONE,1200 Block of POLK ST,-122.420327,37.78845216
2/22/2015 1:00,ASSAULT,AGGRAVATED ASSAULT WITH A KNIFE,Sunday,BAYVIEW,"ARREST, BOOKED",700 Block of JERROLD AV,-122.373376,37.72976921
2/22/2015 1:00,NON-CRIMINAL,LOST PROPERTY,Sunday,CENTRAL,NONE,400 Block of MASON ST,-122.4099253,37.7877641
2/22/2015 1:00,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Sunday,SOUTHERN,NONE,0 Block of 6TH ST,-122.4095043,37.78152627
2/22/2015 1:00,ASSAULT,DISCHARGING IN GROSSLY NEGLIGENT MANNER,Sunday,BAYVIEW,NONE,KEITH ST / THOMAS AV,-122.3894213,37.72935385
2/22/2015 1:00,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Sunday,TENDERLOIN,NONE,ELLIS ST / POWELL ST,-122.4078542,37.7854922
2/22/2015 0:50,ASSAULT,BATTERY,Sunday,INGLESIDE,NONE,3200 Block of MISSION ST,-122.4205263,37.74472547
2/22/2015 0:43,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Sunday,SOUTHERN,NONE,1200 Block of HOWARD ST,-122.4124474,37.77563367
2/22/2015 0:40,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Sunday,TARAVAL,UNFOUNDED,WILSON ST / RHINE ST,-122.4611392,37.70908492
2/22/2015 0:39,BURGLARY,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",Sunday,TARAVAL,NONE,2600 Block of JUDAH ST,-122.4903945,37.76105517
2/22/2015 0:39,LARCENY/THEFT,PETTY THEFT FROM UNLOCKED AUTO,Sunday,TARAVAL,NONE,2600 Block of JUDAH ST,-122.4903945,37.76105517
2/22/2015 0:39,LARCENY/THEFT,GRAND THEFT BICYCLE,Sunday,TARAVAL,NONE,2600 Block of JUDAH ST,-122.4903945,37.76105517
2/22/2015 0:30,MISSING PERSON,MISSING JUVENILE,Sunday,TARAVAL,NONE,100 Block of RICE ST,-122.4587685,37.70927933
2/22/2015 0:30,MISSING PERSON,FOUND PERSON,Sunday,TARAVAL,NONE,100 Block of RICE ST,-122.4587685,37.70927933
2/22/2015 0:30,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Sunday,TARAVAL,NONE,1100 Block of OCEAN AV,-122.4546623,37.72348717
2/22/2015 0:30,WARRANTS,ENROUTE TO ADULT AUTHORITY,Sunday,INGLESIDE,"ARREST, BOOKED",400 Block of HOLLADAY AV,-122.4072504,37.74292478
2/22/2015 0:30,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,CENTRAL,NONE,BUSH ST / STOCKTON ST,-122.4071522,37.79036558
2/22/2015 0:26,WEAPON LAWS,"AMMUNITION, POSS. BY PROHIBITED PERSON",Sunday,BAYVIEW,"ARREST, BOOKED",NEWHALL ST / HUDSON AV,-122.388275,37.74004674
2/22/2015 0:26,OTHER OFFENSES,PAROLE VIOLATION,Sunday,BAYVIEW,"ARREST, BOOKED",NEWHALL ST / HUDSON AV,-122.388275,37.74004674
2/22/2015 0:26,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Sunday,BAYVIEW,"ARREST, BOOKED",NEWHALL ST / HUDSON AV,-122.388275,37.74004674
2/22/2015 0:25,WARRANTS,WARRANT ARREST,Sunday,INGLESIDE,NONE,100 Block of PARQUE DR,-122.4213503,37.71014323
2/22/2015 0:25,OTHER OFFENSES,RESISTING ARREST,Sunday,INGLESIDE,NONE,100 Block of PARQUE DR,-122.4213503,37.71014323
2/22/2015 0:25,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Sunday,SOUTHERN,"ARREST, BOOKED",800 Block of BRYANT ST,-122.4034048,37.77542071
2/22/2015 0:15,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Sunday,SOUTHERN,NONE,300 Block of 11TH ST,-122.4131894,37.77127369
2/22/2015 0:15,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Sunday,CENTRAL,NONE,200 Block of COLUMBUS AV,-122.4065036,37.7976779
2/22/2015 0:15,SECONDARY CODES,PREJUDICE-BASED INCIDENT,Sunday,CENTRAL,NONE,200 Block of COLUMBUS AV,-122.4065036,37.7976779
2/22/2015 0:15,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Sunday,CENTRAL,NONE,200 Block of COLUMBUS AV,-122.4065036,37.7976779
2/22/2015 0:05,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Sunday,SOUTHERN,NONE,0 Block of DORE ST,-122.413046,37.77386178
